id,name,purpose,precondition,execution_type,steps,project_id,user_story_id,priority,reused_id,active,migrate_id
42,Verificar exibição de notificações nas telas,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,42
43,Cadastrar Entidade com campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,43
44,Realizar ação com campo inválido,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,44
45,Realizar download do relatório,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,45
46,Gerar PDF de relatório com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,46
1084,Login com senha inválida,Imported from sheet,Imported from sheet,M,Imported from sheet,14,233,M,60.0,True,1152
47,Tentar gerar relatório em um formato diferente do PDF,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,47
48,Validar nomenclatura do arquivo PDF gerado,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,48
49,Cadastrar Entidade com restrição de negócio,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,49
50,Alterar entidade com restrição de negócio,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,50
51,Visualizar dados da Entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,51
52,Incluir papel do usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,52
53,Excluir papel do usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,53
54,Verificar gráfico Entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,54
55,Executar ação sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,55
56,Verificar se estados da entidade estão de acordo,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,56
57,Recuperar senha com nome de usuário inválido,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,57
58,Recuperar senha com nome de usuário não cadastrado,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,58
59,Fazer login com usuário inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,59
60,Fazer login com senha inválida,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,60
61,Fazer login com campo obrigatório não preenchido,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,61
62,Salvar com data inical maior que data final,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,62
63,Listar dashboard sem sprint em andamento,Imported from sheet,Imported from sheet,M,Imported from sheet,1,1,M,,True,63
64,Cadastro de Sprint com fora do período do projeto,Imported from sheet,Imported from sheet,M,Imported from sheet,14,242,M,,True,64
65,Cadastro de Sprint com período conflitante com outra sprint,Imported from sheet,Imported from sheet,M,Imported from sheet,14,242,M,,True,65
66,Associar US à sprint,Imported from sheet,Imported from sheet,M,Imported from sheet,14,245,M,,True,66
67,Desassociar US à sprint,Imported from sheet,Imported from sheet,M,Imported from sheet,14,245,M,,True,67
68,HWLL-18:[TC] Cadastrar usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,3,13,M,1.0,True,68
69,HWLL-20:[TC] Cancelar cadastro de usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,3,13,M,2.0,True,69
70,HWLL-21:[SPEC] Verificar duplicidade no cadastro de usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,3,13,M,3.0,True,70
71,HWLL-28:[TC] Cadastrar usuário sem informar nenhum campo obrigatório,Imported from sheet,Imported from sheet,M,Imported from sheet,3,13,M,4.0,True,71
72,HWLL-29:[SPEC] Criar usuários utilizando diferentes perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,3,13,M,5.0,True,72
73,HWLL-30:[SPEC] Validar comportamento do campo Confirmar Senha,Imported from sheet,Imported from sheet,M,Imported from sheet,3,13,M,34.0,True,73
74,HWLL-31:[SPEC] Validar comportamento do campo Matrícula,Imported from sheet,Imported from sheet,M,Imported from sheet,3,13,M,34.0,True,74
75,HWLL-32:[SPEC] Validar comportamento do campo Nome,Imported from sheet,Imported from sheet,M,Imported from sheet,3,13,M,34.0,True,75
76,HWLL-33:[SPEC] Validar comportamento do campo Função,Imported from sheet,Imported from sheet,M,Imported from sheet,3,13,M,34.0,True,76
77,HWLL-34:[SPEC] Validar comportamento do campo Senha,Imported from sheet,Imported from sheet,M,Imported from sheet,3,13,M,34.0,True,77
78,HWLL-35:[SPEC] Validar comportamento do campo Perfil,Imported from sheet,Imported from sheet,M,Imported from sheet,3,13,M,34.0,True,78
79,HWLL-36:[SPEC] Validar comportamento do campo Função,Imported from sheet,Imported from sheet,M,Imported from sheet,3,14,M,34.0,True,79
80,HWLL-37:[SPEC] Validar comportamento do campo Nome,Imported from sheet,Imported from sheet,M,Imported from sheet,3,14,M,34.0,True,80
81,HWLL-38:[SPEC] Validar comportamento do campo Matrícula,Imported from sheet,Imported from sheet,M,Imported from sheet,3,14,M,34.0,True,81
82,HWLL-39:[SPEC] Editar informações do usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,3,14,M,6.0,True,82
83,HWLL-40:[SPEC] Verificar duplicidade na edição de usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,3,14,M,7.0,True,83
84,HWLL-41:[TC] Editar usuário deixando todos os campos de texto do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,3,14,M,8.0,True,84
85,"HWLL-42:[TC] Verificar presença do botão ""Cancelar""",Imported from sheet,Imported from sheet,M,Imported from sheet,3,14,M,16.0,True,85
86,HWLL-43:[TC] Cancelar edição de usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,3,14,M,10.0,True,86
87,HWLL-22:[SPEC] Verificar acesso por Perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,3,23,M,20.0,True,95
88,HWLL-49:[TC] Acessar tela de consulta de OPS sem estar logado a aplicação,Imported from sheet,Imported from sheet,M,Imported from sheet,3,23,M,13.0,True,96
89,HWLL-50:[TC] Validar acesso de usuário inativado,Imported from sheet,Imported from sheet,M,Imported from sheet,3,23,M,24.0,True,97
90,HWLL-51:[TC] Listar todas as OPs com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,3,23,M,15.0,True,98
91,HWLL-52:[TC] Validar nomenclatura das colunas listadas,Imported from sheet,Imported from sheet,M,Imported from sheet,3,23,M,16.0,True,99
92,HWLL-53:[TC] Validar resultado de consulta por OPs vazia,Imported from sheet,Imported from sheet,M,Imported from sheet,3,23,M,17.0,True,100
93,HWLL-54:[TC] Verificar redirecionamento a tela de login após time out,Imported from sheet,Imported from sheet,M,Imported from sheet,3,23,M,35.0,True,101
94,HWLL-55:[TC] Validar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,3,23,M,19.0,True,102
95,HWLL-56:[TC] Validar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,3,25,M,19.0,True,103
96,HWLL-57:[SPEC] Verificar acesso por Perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,3,25,M,20.0,True,104
97,HWLL-58:[TC] Acessar tela de consulta de Consultar BOM sem estar logado a aplicação,Imported from sheet,Imported from sheet,M,Imported from sheet,3,25,M,13.0,True,105
98,HWLL-59:[TC] Validar acesso de usuário inativado,Imported from sheet,Imported from sheet,M,Imported from sheet,3,25,M,24.0,True,106
99,HWLL-60:[TC] Listar todas as Matérias-Primas com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,3,25,M,15.0,True,107
100,HWLL-61:[TC] Validar nomenclatura das colunas listadas,Imported from sheet,Imported from sheet,M,Imported from sheet,3,25,M,16.0,True,108
101,HWLL-62:[TC] Validar resultado de consulta de Matéria-Prima vazia,Imported from sheet,Imported from sheet,M,Imported from sheet,3,25,M,17.0,True,109
102,HWLL-63:[TC] Verificar redirecionamento a tela de login após time out,Imported from sheet,Imported from sheet,M,Imported from sheet,3,25,M,35.0,True,110
103,HWLL-65:[SPEC] Verificar acesso por Perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,3,25,M,20.0,True,111
104,HWLL-67:[TC] Validar acesso de usuário inativado,Imported from sheet,Imported from sheet,M,Imported from sheet,3,25,M,24.0,True,112
105,HWLL-71:[TC] Verificar redirecionamento a tela de login após time out,Imported from sheet,Imported from sheet,M,Imported from sheet,3,25,M,35.0,True,113
106,HWLL-64:[TC] Validar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,3,21,M,19.0,True,114
107,HWLL-66:[TC] Acessar tela Consultar produtos finais sem estar logado a aplicação,Imported from sheet,Imported from sheet,M,Imported from sheet,3,21,M,13.0,True,115
108,HWLL-68:[TC] Listar todas os produtos finais com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,3,21,M,15.0,True,116
109,HWLL-69:[TC] Validar nomenclatura das colunas listadas,Imported from sheet,Imported from sheet,M,Imported from sheet,3,21,M,16.0,True,117
110,HWLL-70:[TC] Validar resultado de consulta de produtos finais,Imported from sheet,Imported from sheet,M,Imported from sheet,3,21,M,15.0,True,118
111,HWLL-72:[SPEC] Validar ações no campo Search em Ordens de Produção,Imported from sheet,Imported from sheet,M,Imported from sheet,3,35,M,34.0,True,119
112,HWLL-73:[SPEC] Validar ações no campo Search em BOM (matéria-prima),Imported from sheet,Imported from sheet,M,Imported from sheet,3,25,M,34.0,True,120
113,HWLL-74:[SPEC] Validar ações no campo Search em Produtos Finais,Imported from sheet,Imported from sheet,M,Imported from sheet,3,21,M,34.0,True,121
114,HWLL-75:[SPEC] Verificar acesso por Perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,3,24,M,20.0,True,122
115,HWLL-76:[TC] Acessar tela de Detalhamento de OPs sem estar logado a aplicação,Imported from sheet,Imported from sheet,M,Imported from sheet,3,24,M,13.0,True,123
116,HWLL-77:[TC] Validar acesso de usuário inativado,Imported from sheet,Imported from sheet,M,Imported from sheet,3,24,M,24.0,True,124
117,HWLL-78:[TC] Verificar se todos os dados da OP estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,3,24,M,22.0,True,125
118,HWLL-79:[TC] Verificar inserção de link em ordem de produção inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,3,24,M,23.0,True,126
119,HWLL-80:[TC] Verificar redirecionamento a tela de login após time out,Imported from sheet,Imported from sheet,M,Imported from sheet,3,24,M,35.0,True,127
120,HWLL-81:[SPEC] Verificar acesso por Perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,3,26,M,20.0,True,128
121,HWLL-82:[TC] Acessar tela de consulta de matérias-primas sem estar logado a aplicação,Imported from sheet,Imported from sheet,M,Imported from sheet,3,26,M,13.0,True,129
122,HWLL-83:[TC] Validar acesso de usuário inativado,Imported from sheet,Imported from sheet,M,Imported from sheet,3,26,M,24.0,True,130
123,HWLL-84:[TC] Listar todas as Matérias-Primas com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,3,26,M,15.0,True,131
124,HWLL-85:[TC] Validar resultado de consulta por matérias-primas vazia,Imported from sheet,Imported from sheet,M,Imported from sheet,3,26,M,17.0,True,132
125,HWLL-86:[TC] Verificar redirecionamento a tela de login após time out,Imported from sheet,Imported from sheet,M,Imported from sheet,3,26,M,35.0,True,133
126,HWLL-87:[TC] Validar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,3,26,M,19.0,True,134
127,HWLL-88:[TC] Validar nomenclatura das colunas listadas,Imported from sheet,Imported from sheet,M,Imported from sheet,3,26,M,16.0,True,135
128,HWLL-89:[SPEC] Verificar acesso por Perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,3,22,M,20.0,True,136
129,HWLL-90:[TC] Acessar tela de consulta de matérias-primas sem estar logado a aplicação,Imported from sheet,Imported from sheet,M,Imported from sheet,3,22,M,13.0,True,137
130,HWLL-91:[TC] Validar acesso de usuário inativado,Imported from sheet,Imported from sheet,M,Imported from sheet,3,22,M,24.0,True,138
131,HWLL-92:[TC] Listar todos os Produtos Finais com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,3,22,M,15.0,True,139
132,HWLL-93:[TC] Validar resultado de consulta por produtos finais vazia,Imported from sheet,Imported from sheet,M,Imported from sheet,3,22,M,17.0,True,140
133,HWLL-94:[TC] Verificar redirecionamento a tela de login após time out,Imported from sheet,Imported from sheet,M,Imported from sheet,3,22,M,35.0,True,141
134,HWLL-95:[TC] Validar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,3,22,M,19.0,True,142
135,HWLL-96:[TC] Validar nomenclatura das colunas listadas,Imported from sheet,Imported from sheet,M,Imported from sheet,3,22,M,16.0,True,143
136,HWLL-1:[TC] Validar redirecionamento para o login quando o usuário tenta navegar sem estar autenticado,Imported from sheet,Imported from sheet,M,Imported from sheet,3,12,M,13.0,True,144
137,HWLL-2:[SPEC] Validar se página é redirecionada ao colar link em outra aba do navegador,Imported from sheet,Imported from sheet,M,Imported from sheet,3,12,M,13.0,True,145
138,HWLL-3:[SPEC] Validar acesso de usuário Ativo e Inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,3,12,M,24.0,True,146
139,HWLL-4:[SPEC] Validar campo Nome,Imported from sheet,Imported from sheet,M,Imported from sheet,3,12,M,25.0,True,147
140,HWLL-5:[SPEC] Validar campo Senha,Imported from sheet,Imported from sheet,M,Imported from sheet,3,12,M,25.0,True,148
141,ENERSH-224:[TC] Editar tipo de problema deixando todos os campos de texto do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,4,29,M,8.0,True,149
142,ENERSH-225:[TC] Verificar duplicidade na edição de Máquinas,Imported from sheet,Imported from sheet,M,Imported from sheet,4,29,M,7.0,True,150
143,ENERSH-226:[SPEC] Validar comportamento do campo Descrição,Imported from sheet,Imported from sheet,M,Imported from sheet,4,28,M,34.0,True,151
144,ENERSH-227:[TC] Verificar presença do botão Cancelar,Imported from sheet,Imported from sheet,M,Imported from sheet,4,28,M,16.0,True,152
145,ENERSH-228:[TC] Editar Máquina com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,29,M,6.0,True,153
146,ENERSH-229:[TC] Cancelar cadastro de Máquinas com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,28,M,10.0,True,154
147,ENERSH-230:[TC] Fechar tela de remoção antes de efetuar a ação de deletar,Imported from sheet,Imported from sheet,M,Imported from sheet,4,31,M,26.0,True,155
148,ENERSH-231:[TC] Deletar Máquina com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,31,M,12.0,True,156
149,ENERSH-232:[TC] Cancelar a remoção de uma Máquina,Imported from sheet,Imported from sheet,M,Imported from sheet,4,31,M,27.0,True,157
150,ENERSH-233:[Spec] Validar acesso a lista de Máquinas por perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,4,30,M,20.0,True,158
151,ENERSH-234:[TC] Paginar listagem de Máquinas ao atingir número máximo de linhas,Imported from sheet,Imported from sheet,M,Imported from sheet,4,30,M,19.0,True,159
152,ENERSH-235:[TC] Verificar a presença do botão para criação de uma nova Máquina,Imported from sheet,Imported from sheet,M,Imported from sheet,4,28,M,16.0,True,160
153,ENERSH-236:[TC] Verificar a presença de botões de edição para cada Máquina listada,Imported from sheet,Imported from sheet,M,Imported from sheet,4,30,M,16.0,True,161
154,ENERSH-237:[TC] Verificar a presença de botões de exclusão para cada Máquina listada,Imported from sheet,Imported from sheet,M,Imported from sheet,4,30,M,16.0,True,162
155,ENERSH-238:[TC] Tentar listar Máquina utilizando um usuário inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,4,30,M,24.0,True,163
156,ENERSH-239:[TC] Validar nomenclatura das colunas listadas,Imported from sheet,Imported from sheet,M,Imported from sheet,4,30,M,16.0,True,164
157,ENERSH-240:[TC] Listar todas as Máquina com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,30,M,15.0,True,165
158,"ENERSH-241:[TC] Verificar presença do botão ""Cancelar""",Imported from sheet,Imported from sheet,M,Imported from sheet,4,29,M,16.0,True,166
159,ENERSH-242:[SPEC] Validar comportamento do campo Descrição,Imported from sheet,Imported from sheet,M,Imported from sheet,4,29,M,34.0,True,167
160,ENERSH-243:[SPEC] Validar controle de acesso para criação de nova Máquina,Imported from sheet,Imported from sheet,M,Imported from sheet,4,28,M,20.0,True,168
161,ENERSH-244:[TC] Cadastrar Máquina com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,28,M,1.0,True,169
162,ENERSH-245:[TC] Verificar duplicidade no cadastro de um tipo de operação já registrado,Imported from sheet,Imported from sheet,M,Imported from sheet,4,28,M,3.0,True,170
163,ENERSH-246:[TC] Cadastrar Máquina sem informar nenhum campo obrigatório,Imported from sheet,Imported from sheet,M,Imported from sheet,4,28,M,4.0,True,171
164,ENERSH-247:[TC] Cancelar cadastro de Máquina com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,28,M,2.0,True,172
165,ENERSH-1:[TC] Validar redirecionamento a página de login em usuário não autenticado,Imported from sheet,Imported from sheet,M,Imported from sheet,4,50,M,13.0,True,173
166,ENERSH-2:[SPEC] Validar se página é redirecionada ao colar link em outra aba do navegador,Imported from sheet,Imported from sheet,M,Imported from sheet,4,50,M,13.0,True,174
167,ENERSH-3:[TC] Validar usuário sem preencher campo $Matricula,Imported from sheet,Imported from sheet,M,Imported from sheet,4,50,M,31.0,True,175
168,ENERSH-4:[SPEC] Validar acesso de usuário Ativo e Inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,4,50,M,33.0,True,176
169,ENERSH-5:[SPEC] Validar campo $Matrícula,Imported from sheet,Imported from sheet,M,Imported from sheet,4,50,M,34.0,True,177
170,ENERSH-6:[SPEC] Validar campo $Senha,Imported from sheet,Imported from sheet,M,Imported from sheet,4,50,M,34.0,True,178
171,"ENERSH-82:[TC] Validar presença do botão ""Sair""",Imported from sheet,Imported from sheet,M,Imported from sheet,4,51,M,16.0,True,179
172,ENERSH-7:[TC] Validar redirecionamento a página de login ao clicar no botão <Sair>,Imported from sheet,Imported from sheet,M,Imported from sheet,4,51,M,35.0,True,180
173,ENERSH-8:[TC] Validar se sistema ainda ficará logado caso feche a sessão e abra novamente,Imported from sheet,Imported from sheet,M,Imported from sheet,4,51,M,36.0,True,181
174,"ENERSH-9:[TC] Validar ação do clique no botão ""Sair"" na ausência de conexão com o servidor",Imported from sheet,Imported from sheet,M,Imported from sheet,4,51,M,37.0,True,182
175,ENERSH-48:[TC] Cadastrar usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,52,M,1.0,True,183
176,ENERSH-50:[TC] Cadastrar mais de um Administrador no sistema,Imported from sheet,Imported from sheet,M,Imported from sheet,4,52,M,38.0,True,184
177,ENERSH-51:[TC] Cadastrar usuário informando senhas diferentes nos campos senha e confirmação,Imported from sheet,Imported from sheet,M,Imported from sheet,4,52,M,39.0,True,185
178,ENERSH-53:[TC] Cadastrar usuário sem informar nenhum campo obrigatório,Imported from sheet,Imported from sheet,M,Imported from sheet,4,52,M,4.0,True,186
179,ENERSH-55:[TC] Cadastrar Usuário deixando todos os campos do formulário sem preenchimento,Imported from sheet,Imported from sheet,M,Imported from sheet,4,52,M,4.0,True,187
180,ENERSH-57:Verificar duplicidade de cadastro de Usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,4,52,M,3.0,True,188
181,ENERSH-58:[SPEC] Criar usuários utilizando diferentes perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,4,52,M,5.0,True,189
182,ENERSH-60:[TC] Cadastrar usuário sem registrar perfil,Imported from sheet,Imported from sheet,M,Imported from sheet,4,52,M,4.0,True,190
183,ENERSH-32:[TC] Verificar ação do botão Excluir para um usuário listado e ativo,Imported from sheet,Imported from sheet,M,Imported from sheet,4,53,M,16.0,True,191
184,ENERSH-31:[TC] Verificar ação do botão Adicionar para um usuário listado e ativo,Imported from sheet,Imported from sheet,M,Imported from sheet,4,53,M,16.0,True,192
185,ENERSH-29:[TC] Verificar presença do botão Adicionar para um usuário listado e ativo,Imported from sheet,Imported from sheet,M,Imported from sheet,4,53,M,16.0,True,193
186,ENERSH-28:[TC] Verificar presença do botão Excluir para um usuário listado e ativo,Imported from sheet,Imported from sheet,M,Imported from sheet,4,53,M,16.0,True,194
187,ENERSH-22:[SPEC] Verificar acesso por Perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,4,53,M,20.0,True,195
188,ENERSH-23:[TC] Listar usuário inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,4,53,M,15.0,True,196
189,ENERSH-25:[TC] Verificar presença do botão Editar para um usuário listado e ativo,Imported from sheet,Imported from sheet,M,Imported from sheet,4,53,M,16.0,True,197
190,ENERSH-30:[TC] Verificar ação do botão Editar para um usuário listado e ativo,Imported from sheet,Imported from sheet,M,Imported from sheet,4,53,M,16.0,True,198
191,ENERSH-33:[TC] Validar ação de paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,4,53,M,19.0,True,199
192,ENERSH-34:[TC] Validar nomenclatura das colunas,Imported from sheet,Imported from sheet,M,Imported from sheet,4,53,M,16.0,True,200
193,"ENERSH-81:[TC] Verificar layout do botão ""Editar"" para cada usuário cadastrado",Imported from sheet,Imported from sheet,M,Imported from sheet,4,27,M,16.0,True,201
194,ENERSH-80:[TC] Cancelar edição de usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,27,M,10.0,True,202
195,ENERSH-79:[TC] Tentar editar ID interno do usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,4,27,M,7.0,True,203
196,ENERSH-69:[SPEC] Editar informações do usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,27,M,6.0,True,204
197,ENERSH-70:[TC] Verificar duplicidade de nome na edição de usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,4,27,M,7.0,True,205
198,ENERSH-71:[TC] Verificar duplicidade de matricula na edição de usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,4,27,M,7.0,True,206
199,ENERSH-72:[TC] Verificar duplicidade de perfil administrador na edição de usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,4,27,M,38.0,True,207
200,"ENERSH-73:[TC] Verificar presença do botão ""Cancelar""",Imported from sheet,Imported from sheet,M,Imported from sheet,4,27,M,16.0,True,208
201,ENERSH-68:[TC] Validar acesso de usuário inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,4,54,M,24.0,True,209
202,ENERSH-66:[TC] Selecionar dois ou mais filtros para visualização das OPs,Imported from sheet,Imported from sheet,M,Imported from sheet,4,54,M,21.0,True,210
203,ENERSH-65:[SPEC] Verificar filtro de visualização,Imported from sheet,Imported from sheet,M,Imported from sheet,4,54,M,21.0,True,211
204,ENERSH-67:[SPEC] Verificar acesso por Perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,4,54,M,20.0,True,212
205,ENERSH-64:[TC] Fechar visualização da Ordens de Produção,Imported from sheet,Imported from sheet,M,Imported from sheet,4,54,M,26.0,True,213
206,ENERSH-63:[TC] Validar se todas as OPs disponíveis para planejamento são listadas,Imported from sheet,Imported from sheet,M,Imported from sheet,4,54,M,21.0,True,214
